time,epoch,forces
380.3716237545013,79,960.0374221801758
387.0993845462799,80,963.43256632487
390.6854317188263,81,955.1029205322266
394.2591767311096,82,966.0800933837892
397.8320033550263,83,952.1554946899414
401.4345190525055,84,938.466517130534
408.21728086471563,85,946.399752298991
411.7965059280396,86,954.2031606038413
415.3540329933167,87,944.8966979980468
418.9178173542023,88,929.7436396280923
422.4858736991882,89,923.449198404948
429.2868444919586,90,925.9942372639973
432.8903756141663,91,938.1948471069336
436.49498653411865,92,918.7069574991864
440.0921220779419,93,917.3489888509116
443.66685152053833,94,915.5845642089844
450.4299046993256,95,908.7673823038738
454.0146231651306,96,906.8803151448567
457.5990533828736,97,914.0365600585938
461.2019305229187,98,994.0374374389647
464.7729239463806,99,943.6181386311847
471.5557117462158,100,916.5353139241536
475.1556990146637,101,942.6870981852214
478.7548334598541,102,897.3349889119468
482.3412184715271,103,934.3764623006184
485.9421174526215,104,896.5649922688804
492.65945291519165,105,880.2413304646809
496.26554822921753,106,947.1845626831056
499.8502128124237,107,883.4247589111328
503.43813252449036,108,879.6452840169272
507.016361951828,109,873.0156580607097
513.7744507789612,110,876.3399759928386
517.3615086078644,111,879.053560892741
520.9666404724121,112,861.0642751057942
524.5801527500154,113,875.1516342163086
528.2065677642821,114,866.1129633585613
534.9918551445006,115,859.3551635742188
538.5536947250366,116,860.0818634033203
542.1105630397797,117,858.3990732828778
545.6691088676454,118,893.7770207722983
549.2422506809235,119,898.1556574503581
555.9918978214264,120,848.455810546875
559.5860719680786,121,854.1360219319663
563.1913487911223,122,911.1828486124676
566.7975673675538,123,867.6001230875653
570.3851358890532,124,837.795893351237
577.1206233501433,125,830.6337356567383
580.7178933620453,126,828.8654327392578
584.3171665668488,127,843.8594182332358
587.9222564697267,128,827.5985717773438
591.5373239517213,129,831.2248229980469
598.332866191864,130,827.035395304362
601.9211850166322,131,831.517537434896
605.5141444206238,132,827.8931299845378
609.1063768863677,133,828.887430826823
612.6989483833312,134,819.366455078125
619.5532860755919,135,816.9085184733074
623.1333179473878,136,816.7970021565757
626.6941823959352,137,806.9634755452473
630.2537071704866,138,810.7882817586262
633.8228189945221,139,807.6670328776042
640.5499618053436,140,810.8463923136394
644.1509408950807,141,806.8371454874675
647.7676174640657,142,859.7705841064453
651.3658096790314,143,921.1621602376304
654.9864821434021,144,822.8816986083984
661.7615003585814,145,799.8669942220054
665.3713648319243,146,805.5984497070312
668.9935104846953,147,802.9757181803386
672.6095318794249,148,792.351786295573
676.2056119441986,149,798.899523417155
682.9371376037598,150,822.1416473388672
686.5189583301543,151,807.0214589436848
690.105682849884,152,811.419169108073
693.7067432403564,153,809.7792307535808
697.2957637310028,154,793.2308197021484
704.0642774105072,155,780.3749084472656
707.6792492866516,156,780.6529362996421
711.2624142169952,157,776.5296300252278
714.8621113300322,158,786.4799499511719
718.4554381370544,159,792.0521418253581
725.1803669929504,160,778.3447265625
728.7689895629883,161,780.6943257649741
732.3641340732574,162,803.8302739461262
735.9462904930115,163,783.3365122477214
739.5479810237885,164,799.7903188069663
746.3056411743164,165,772.6856867472331
749.906640291214,166,792.9404576619468
755.5672981739044,167,765.4196421305339
759.1488523483276,168,774.2173512776692
762.7273931503296,169,774.3114471435547
769.494380235672,170,795.6756591796875
773.0846600532532,171,773.2723871866863
776.6768312454224,172,760.8922322591147
780.2604718208313,173,770.2325185139973
783.8211524486542,174,757.8182220458984
790.5630924701691,175,771.1995442708335
794.1161231994629,176,764.8247400919597
797.7003455162047,177,774.0203857421875
801.2859930992126,178,758.633295694987
804.869754076004,179,750.4721323649089
811.613529920578,180,755.8970769246421
815.1824254989624,181,747.1957524617512
818.7715973854065,182,752.1383921305339
822.3679361343384,183,756.0705820719403
825.9640619754791,184,742.6069895426433
832.7545371055603,185,743.2751973470054
836.3418459892273,186,742.8535461425781
839.9135942459106,187,754.8498789469403
843.5135729312898,188,751.9917805989585
847.1214890480043,189,746.3123321533203
853.8953573703766,190,746.5110143025718
857.4972231388092,191,755.7225545247397
861.1146864891052,192,739.0242258707683
864.7148523330687,193,755.6912740071616
868.2838952541351,194,741.5613810221355
875.0304298400879,195,745.4240163167317
878.5982568264008,196,737.7604166666667
882.1945397853851,197,743.3581670125327
885.7875969409943,198,760.9722137451172
889.3547275066376,199,740.8894220987956
896.1220030784607,200,728.5649617513022
899.6974279880524,201,732.6101938883464
903.2851989269257,202,747.8642781575522
906.8683381080627,203,745.7902272542317
910.437842130661,204,739.6305084228516
917.1646978855133,205,734.2639287312827
920.7408945560456,206,728.6293029785156
924.3086609840393,207,728.3248901367188
927.8796303272247,208,720.4514821370442
931.4501602649688,209,718.2060877482097
938.153077840805,210,727.2631327311199
941.7623085975647,211,732.6473871866863
945.3369119167328,212,731.0722986857097
948.9106698036194,213,745.5653508504233
952.5030698776244,214,722.1756617228191
959.2339777946472,215,735.458246866862
962.7955043315887,216,721.8571980794272
966.365983247757,217,716.6086196899414
969.9422571659088,218,715.5269622802734
973.5102725028993,219,723.9594141642253
980.2310359477997,220,717.2878265380859
983.8198010921477,221,710.8887990315757
987.3964946269988,222,716.4015452067058
990.987420797348,223,735.2813720703125
994.5618436336516,224,715.4258728027344
1001.2928030490876,225,711.1532211303711
1004.898604631424,226,746.2645212809247
1008.5106198787688,227,708.2584381103516
1012.1037447452544,228,708.0464680989585
1015.6981799602507,229,711.6073608398438
1022.436820745468,230,724.9816258748372
1025.9770367145536,231,724.4534174601238
1029.5706925392149,232,709.3523661295574
1033.1398420333862,233,704.5518239339192
1036.7003736495974,234,703.9157867431641
1044.2165172100067,235,707.1124394734702
1047.817591905594,236,711.9674682617188
1051.3937554359436,237,705.5924097696941
1055.0918164253237,238,710.4273478190105
1058.9698326587677,239,730.2012125651042
1065.8508639335632,240,708.6005528767903
1069.492652177811,241,720.7333882649741
1073.0781996250153,242,709.6755981445312
1077.0523872375486,243,702.0156860351562
1081.0742256641388,244,703.1214396158855
1087.872716665268,245,698.6677805582683
1091.7093508243559,246,701.8040339152019
1095.2624673843384,247,715.4811859130859
1098.855375289917,248,703.6389032999675
1102.4482226371763,249,702.2439320882163
1109.1782102584841,250,696.6925303141278
1112.7675819396973,251,702.6439666748047
1116.3670120239258,252,691.5327707926433
1119.949453830719,253,689.9141947428386
1123.5381634235382,254,731.8190256754558
1130.276159286499,255,726.1164983113608
1133.8778150081635,256,694.7470347086589
1137.4427955150604,257,696.3639577229817
1141.030066490173,258,688.5637919108074
1144.6012547016146,259,696.4359919230144
1151.3640456199644,260,694.3347930908203
1154.9386277198794,261,683.245340983073
1158.4956719875336,262,682.7616373697917
1162.053288936615,263,690.2808507283528
1165.7297034263609,264,687.670389811198
1172.5835428237915,265,688.0814870198567
1176.3498442173006,266,733.6418787638347
1180.075798034668,267,735.4718526204429
1183.7805421352384,268,698.1254577636719
1187.496191740036,269,686.3753000895183
1194.547648191452,270,709.8543802897136
1198.2438864707947,271,703.6144256591797
1201.83842420578,272,679.4278462727865
1205.4541516304014,273,701.8761952718098
1209.3193235397341,274,685.9978993733723
1216.3512527942655,275,692.0180638631184
1219.9828226566315,276,677.1718343098959
1223.584004163742,277,687.9997253417969
1227.185001373291,278,690.0961558024089
1230.800371170044,279,688.0588531494141
1237.6118609905245,280,701.7667770385742
1241.1937527656555,281,678.0473073323567
1244.792227268219,282,675.9087880452473
1248.3948526382444,283,672.4920908610027
1251.9866275787356,284,671.8656539916992
1258.709644317627,285,670.9771474202473
1262.3063757419584,286,676.313591003418
1265.8780355453493,287,670.083491007487
1269.4732341766355,288,665.0438944498699
1273.0552067756653,289,668.3231989542644
1279.7978692054746,290,694.0718332926433
1283.387356042862,291,681.4573287963867
1286.9767460823061,292,669.7802861531577
1290.5023345947266,293,669.7831471761067
1294.0811734199526,294,676.9081115722656
1300.8378839492798,295,673.2903798421223
1304.4466016292572,296,676.7223358154298
1308.0180904865265,297,670.4224904378257
1311.5952880382538,298,671.2631225585938
1315.1772634983065,299,666.9451395670574
1321.9341142177582,300,669.4346110026042
1325.5375912189486,301,672.7942784627279
1329.1439130306246,302,681.2787373860677
1332.7573597431185,303,664.5620981852214
1336.3630495071409,304,671.9255447387695
1343.1269195079806,305,663.1242116292317
1346.7254545688631,306,688.103739420573
1350.3188812732694,307,671.2548573811848
1353.9149496555326,308,670.5468495686848
1357.508147239685,309,666.6258494059246
1364.259460687637,310,666.1109924316406
1367.869768857956,311,657.1805953979492
1371.4726157188416,312,658.9640935262046
1375.065731048584,313,659.872309366862
1378.6776812076569,314,660.3720347086589
1385.43492269516,315,660.5449676513673
1389.0219440460205,316,666.9742584228517
1392.6505417823792,317,664.4087473551433
1396.278534412384,318,672.2077687581382
1399.8768429756165,319,706.5135955810547
1406.6557791233065,320,663.0475362141927
1410.2234044075012,321,657.6979319254558
1413.7854099273682,322,660.6528600056968
1417.3656079769135,323,660.2858861287435
1420.9304258823395,324,652.7898152669271
1427.7314190864565,325,654.0306727091472
1431.3235306739807,326,666.588846842448
1434.9097156524658,327,672.8730519612632
1438.499480009079,328,654.5392990112305
1442.0987691879272,329,666.650390625
1448.940798997879,330,660.5156580607097
1452.5222301483154,331,647.8794733683269
1456.1119511127472,332,655.4935455322267
1459.6968014240265,333,649.8369852701824
1463.2661216259005,334,655.8216094970702
1470.0331618785858,335,657.9000473022461
1473.6413357257845,336,655.0291061401367
1477.216644525528,337,654.5550664265952
1480.8019769191742,338,655.7378133138021
1484.4068324565887,339,681.7050298055012
1491.1615507602692,340,661.3345464070637
1494.7602696418762,341,655.570920308431
1498.3239505290985,342,710.0473403930664
1501.9242961406708,343,687.182362874349
1505.4688293933868,344,659.0919494628906
1512.1924278736115,345,651.6350428263347
1515.7682476043701,346,655.3563435872396
1519.3532364368439,347,651.0890960693358
1522.9200160503387,348,650.2833048502605
1526.470293521881,349,645.8742777506511
1533.2003452777865,350,646.2258021036785
1536.8151307106018,351,646.3940938313802
1540.402452468872,352,645.8436965942383
1544.0024483203888,353,645.5249786376952
1547.6106576919556,354,672.5626627604167
1554.4023978710175,355,691.6802088419597
1557.9858717918396,356,649.4616826375327
1561.5760617256165,357,644.7059631347656
1565.1650376319885,358,643.2336171468098
1568.760941028595,359,646.3760375976562
1575.5176434516907,360,647.027587890625
1579.1003024578094,361,646.251932779948
1582.70956158638,362,660.9078725179038
1586.2994091510773,363,648.6147562662761
1589.8833665847778,364,659.4514846801758
1596.6544277668,365,650.8546829223633
1600.2440874576569,366,643.8741683959961
1603.843138217926,367,644.8457717895508
1607.4510624408722,368,641.064453125
1611.0354359149933,369,641.7112986246746
1617.7772054672241,370,646.2526957194011
1621.3698391914368,371,645.3517278035483
1624.926862001419,372,646.999994913737
1628.5037574768066,373,654.1256586710613
1632.0575802326202,374,655.9996287027996
1638.794399023056,375,644.174067179362
1642.4201736450195,376,635.4626973470052
1646.0042941570282,377,631.0827891031902
1649.606877565384,378,634.0612411499022
1653.2051327228546,379,637.9957834879558
1659.9398863315582,380,638.1612777709961
1663.531758069992,381,638.9246622721355
1667.15456533432,382,658.3644866943358
1670.7405762672424,383,647.9510625203452
1674.304265499115,384,648.3868916829427
1681.1173815727234,385,636.3304773966472
1684.7195842266085,386,646.0259755452473
1688.3095834255219,387,645.1082229614258
1691.8651053905487,388,634.4112396240233
1695.4288153648376,389,634.7267150878906
1702.1908113956451,390,644.2184448242188
1705.7786872386932,391,706.5078099568684
1709.3469035625458,392,636.6998672485353
1712.9070420265198,393,633.4248224894206
1716.486763715744,394,638.9717102050781
1723.2248146533966,395,632.9140345255535
1726.8136632442474,396,646.7329661051433
1730.3871626853945,397,632.4462890625
1733.950157403946,398,630.0125122070312
1737.5099077224731,399,637.8606160481771
1744.2307896614075,400,640.7311757405598
1747.813603401184,401,662.4465942382812
1751.4082074165344,402,690.4311498006184
1755.0118508338928,403,630.3548177083334
1758.614405632019,404,631.8615595499675
1765.385048866272,405,644.7643915812175
1768.9712572097778,406,631.6094716389973
1772.5607450008392,407,642.1568552652996
1776.134200811386,408,629.9526214599608
1779.7333302497864,409,631.8469365437827
1786.5147030353546,410,632.5658162434896
1790.110332250595,411,635.296630859375
1793.6945970058441,412,634.0588887532552
1797.290531873703,413,630.3055445353191
1800.8656079769135,414,633.8855743408202
1807.5998809337616,415,634.0723673502605
1811.1697103977206,416,631.3667297363281
1814.7261633872986,417,631.113878885905
1818.2711188793185,418,633.2396189371746
1821.8614149093628,419,643.3335622151692
1828.6002418994904,420,638.8722737630209
1832.1967005729675,421,655.7334899902344
1835.7946181297305,422,644.1537221272788
1839.3513646125796,423,641.7460123697917
1842.9359242916107,424,634.6897125244142
1849.727665424347,425,629.9292246500652
1853.3377945423126,426,632.8830718994142
1858.9980375766754,427,627.3273468017577
1862.574999809265,428,636.3203684488933
1866.1386103630066,429,627.8308868408202
1872.8809723854065,430,640.6148274739584
1876.4928622245789,431,648.1024424235027
1880.082540512085,432,623.0056762695312
1883.682249546051,433,623.3800888061522
1887.2612974643707,434,630.8458964029949
1893.9975807666776,435,626.038932800293
1897.5717573165894,436,615.9974416097007
1901.1468305587769,437,627.0209630330404
1904.7441120147705,438,620.067024230957
1908.3211874961853,439,635.1678212483723
1915.082536458969,440,624.1802215576173
1918.6642053127289,441,637.6708984375
1922.2307603359225,442,635.888671875
1925.7875220775604,443,650.6818771362305
1929.3140897750852,444,634.942626953125
1936.119112491608,445,632.7924092610677
1939.6994864940646,446,644.9825286865233
1943.2681543827055,447,645.7166035970052
1946.8701989650726,448,635.6586456298827
1950.453570842743,449,633.6084365844728
1957.2241411209106,450,634.8860422770183
1960.805508375168,451,619.1640853881836
1964.3964483737946,452,625.2381006876627
1968.0102055072784,453,623.1613159179688
1971.60498213768,454,617.1045939127605
1978.309872150421,455,619.8463439941406
1981.902185201645,456,617.2267278035483
1985.482288360596,457,614.3328348795574
1989.080893278122,458,638.7331644694011
1992.6697726249693,459,626.2200673421223
1999.4155158996584,460,614.3545786539714
2002.9915518760681,461,612.8539403279623
2006.5737085342407,462,617.0136133829752
2010.1724910736084,463,616.6765213012695
2013.757539510727,464,618.4643427530925
2020.5192420482635,465,612.328592936198
2024.0792045593264,466,619.5275624593098
2027.6467776298525,467,620.6623713175456
2031.211757659912,468,633.4688822428386
2034.754072189331,469,621.2384541829427
2041.466977596283,470,619.3812052408855
2045.0197381973267,471,608.5768381754558
2048.5663330554958,472,616.6797002156577
2052.1549446582794,473,609.6879323323567
2055.7181062698364,474,617.1526590983074
2062.4521009922028,475,608.4250768025718
2066.004736661911,476,631.130854288737
2069.5735535621648,477,616.3563410441081
2073.1340446472173,478,637.1440887451173
2076.693022489548,479,619.0822601318358
2083.4004108905788,480,621.5776443481445
2087.00323176384,481,617.2664642333983
2090.567042589188,482,612.1710459391277
2094.1813170909877,483,625.0503540039062
2097.7807095050807,484,622.3781585693358
2104.499551296234,485,632.3962529500327
2108.0972306728368,486,617.4236297607423
2111.6865532398224,487,618.6811447143555
2115.26494717598,488,619.5034027099608
2118.8374905586247,489,617.4086888631185
2125.609446287155,490,615.9796396891277
2129.198968410492,491,618.6541875203452
2132.790904521942,492,610.0454330444336
2136.3670566082,493,622.2216288248699
2139.9420111179347,494,615.6440734863281
2146.680561542511,495,611.0984802246094
2150.2666947841644,496,609.8026275634767
2153.864574432373,497,610.7913335164387
2157.4543726444244,498,618.6787923177084
2161.030264616013,499,612.8985087076824
2167.7875559329987,500,607.6990763346355
2171.405603170395,501,613.3253733317058
2175.0018079280853,502,614.3152236938478
2178.600085258484,503,615.6026204427084
2182.1997773647313,504,611.9014739990233
2188.969322681427,505,608.5483551025392
2192.52964258194,506,616.1045074462892
2196.1010644435887,507,609.4978332519531
2199.6656866073613,508,609.853998819987
2203.2304425239568,509,606.3157399495442
2209.9758458137508,510,633.984375
2213.560940504074,511,606.9262186686199
2217.1347765922546,512,607.7368418375652
2220.707525968552,513,616.5557225545248
2224.275922775269,514,633.0404917399089
2231.027992963791,515,632.8208923339844
2234.5903651714325,516,609.722646077474
2238.1551415920253,517,617.3386891682942
2241.7011077404018,518,603.8196563720702
2245.2747149467473,519,614.6068572998048
2252.0204362869267,520,604.6052296956382
2255.619061946869,521,618.4540430704752
2259.227553367615,522,608.0796559651692
2262.825241565705,523,608.6647033691406
2266.434284448624,524,603.9339701334636
2273.214099407196,525,622.533671061198
2276.833426475525,526,612.8058115641277
2280.44185256958,527,608.625094095866
2284.0486385822296,528,626.5419006347656
2287.659250497818,529,606.0265858968098
2294.4529604911804,530,616.759999593099
2298.076694726944,531,614.0735626220702
2301.7015054225917,532,610.9898885091146
2305.3093512058263,533,605.5170059204103
2308.9345474243164,534,609.0844472249348
2315.72495508194,535,603.0558268229167
2319.324142456055,536,599.2604573567709
2322.931582689285,537,609.2877705891927
2326.541641235352,538,597.1303304036459
2330.1465706825256,539,603.4255345662435
2336.911426544189,540,604.153315226237
2340.5422611236568,541,600.1323699951173
2344.1530396938324,542,603.9507548014324
2347.775909662247,543,626.0051091512046
2351.3718860149384,544,610.1950963338218
2358.1364748477936,545,602.8292973836262
2361.726241827011,546,620.2082951863608
2365.311527967453,547,600.5379994710288
2368.92369389534,548,602.9045740763347
2372.548266172409,549,600.0186920166017
2379.2891972064967,550,594.3226496378581
2382.863679409027,551,596.7371622721355
2386.464128494263,552,596.7864354451498
2390.080278158188,553,604.9081166585288
2393.686264514923,554,604.1056315104167
2400.454704046249,555,654.8603693644206
2404.049022436142,556,600.2641677856445
2407.6497962474828,557,609.3320846557617
2411.2469327449803,558,597.8446324666343
2414.830372095108,559,594.1832224527996
2421.636064529419,560,610.0116729736327
2425.238800048828,561,608.2632064819336
2428.824515581131,562,600.6170908610027
2432.40983748436,563,605.3717295328777
2435.988736152649,564,608.8729858398438
2442.7419562339787,565,617.6798502604167
2446.371807098389,566,605.1097869873048
2449.985612154007,567,597.8848775227865
2453.565950870514,568,601.9564946492512
2457.171647310257,569,595.6566492716472
2463.951518774033,570,603.9534250895183
2467.5617451667786,571,614.0640258789062
2471.1504027843475,572,598.3932495117188
2474.739802122116,573,602.7520497639973
2478.357590675354,574,599.6740976969402
2485.1660223007198,575,619.0497080485027
2488.7820608615875,576,610.0893020629883
2492.416418790817,577,594.5126215616863
2495.9963314533234,578,608.0376942952473
2499.5966837406163,579,594.9161529541017
2506.398843050003,580,601.1375427246094
2509.9861025810237,581,617.187245686849
2513.589330196381,582,604.4654846191406
2517.1969122886653,583,608.2228342692058
2520.791026115417,584,613.571039835612
2527.576606988907,585,610.9650929768882
2531.1813280582433,586,604.1683832804363
2534.7746198177333,587,603.9495468139647
2538.379137992859,588,596.9496409098308
2541.971589565277,589,594.0156936645508
2548.764533996582,590,593.1392669677733
2552.362634658813,591,598.6231486002605
2555.9676756858826,592,587.7987543741863
2559.533332824707,593,584.4800313313802
2563.1171824932103,594,585.3909810384115
2569.8843803405757,595,586.6897583007812
2573.487176179886,596,588.0598704020183
2577.088392019272,597,595.6003824869792
2580.702588558197,598,596.215311686198
2584.3087854385376,599,597.8839238484702
2591.116632461548,600,595.7449595133464
2594.743761062622,601,591.9473012288413
2598.357679128647,602,594.0723419189452
2601.965392827988,603,591.43492380778
2605.5662212371826,604,594.0452575683594
2612.332908630371,605,604.7417958577473
2615.942929029465,606,596.7350006103517
2619.547974348068,607,619.4223403930664
2623.150681018829,608,590.2911504109702
2626.7028422355647,609,591.9329325358074
2633.4302892684937,610,593.1894302368164
2637.071664094925,611,592.2957102457683
2640.685247182846,612,591.5099461873373
2644.3106434345245,613,587.7024332682292
2647.892858028412,614,588.7221018473308
2654.6565341949467,615,585.2954228719077
2658.2790005207057,616,586.9501113891603
2661.894789934159,617,583.8728586832683
2665.506596088409,618,585.644022623698
2669.1101603508,619,594.2883809407552
2675.877810716629,620,585.2632522583008
2679.5024843215947,621,589.690907796224
2683.1181366443634,622,588.5162353515625
2686.747935533524,623,587.8043492635093
2690.3588979244228,624,591.9212341308594
2697.1026892662053,625,585.3783925374348
2700.7138118743896,626,591.6672388712566
2704.318620443344,627,593.0031458536785
2707.950533866883,628,588.9307022094728
2711.58048081398,629,589.3642425537108
2718.418401002884,630,618.1760787963867
2722.026911020279,631,613.8028462727865
2725.6286599636082,632,585.946528116862
2729.220331192017,633,584.9285125732423
2732.826670885086,634,589.6900812784831
2739.578582525253,635,591.8300628662108
2743.168155670166,636,593.3572133382163
2746.768491268158,637,583.5620880126952
2750.371371507645,638,588.2272084554038
2753.9968752861023,639,583.4414164225261
2760.772871494293,640,584.0397516886394
2764.370589494705,641,584.0293248494468
2767.961675643921,642,584.8971684773762
2771.5294783115387,643,587.5782012939452
2775.1055982112885,644,588.5128657023113
2781.8619310855865,645,582.7954610188802
2785.440855741501,646,594.2906697591146
2789.0055737495422,647,602.3179372151692
2792.6009080410004,648,593.2351430257163
2796.189356327057,649,590.7197316487632
2802.9173793792725,650,587.5494639078777
2806.522597074509,651,585.7204437255858
2810.127466440201,652,588.8854344685873
2813.7276425361633,653,595.1309204101562
2817.3320620059967,654,582.1974436442058
2824.150190591812,655,607.3083241780598
2827.749966621399,656,596.5478261311848
2831.361560106277,657,594.0567652384441
2834.948489189148,658,610.1809819539387
2838.53088927269,659,587.4719619750978
2845.262437343597,660,596.8746185302733
2848.868772506714,661,587.4413808186848
2852.471745491028,662,582.8912734985353
2856.0743567943573,663,582.3323567708334
2859.678944826126,664,579.0079752604167
2866.4476108551025,665,587.0623906453452
2870.0559158325195,666,587.0387395222983
2873.654989004135,667,581.8442662556968
2877.272065162659,668,592.2393798828125
2880.883224964142,669,590.450922648112
2887.646667003632,670,615.8610661824546
2891.266366958618,671,595.0880686442058
2894.866755247116,672,587.4453226725261
2898.487448692322,673,587.5756581624348
2902.1098132133484,674,594.5084889729817
2908.8983628749847,675,576.4363606770834
2912.453157186508,676,582.5335820515952
2916.0252861976624,677,606.133524576823
2919.582747220993,678,593.7998453776042
2923.155022382736,679,580.0021489461262
2929.902740478516,680,582.8261057535808
2933.500931739807,681,583.8606516520183
2937.122265815735,682,584.0815862019858
2940.7194797992706,683,581.5647761027019
2944.3252458572388,684,594.5799509684246
2951.093930006027,685,586.7261250813802
2954.710156440735,686,588.3532842000327
2958.302508354187,687,580.3717295328777
2961.8991441726685,688,589.7912979125978
2965.510873794556,689,576.5953699747722
2972.233279466629,690,586.4372889200847
2975.8270127773285,691,578.2208760579427
2979.43310880661,692,587.0132446289062
2983.008802652359,693,614.2333984375
2986.607949495316,694,602.2794723510742
2993.3508031368256,695,586.0633850097656
2996.9652988910675,696,581.9974899291992
3000.582530498505,697,590.1531219482423
3004.183269262314,698,580.4050445556642
3007.815418243408,699,588.8465881347656
3014.5828046798706,700,594.6843465169271
3018.177726745605,701,590.0122324625652
3021.767621517181,702,579.0684382120769
3025.355715036392,703,587.9470825195312
3028.9756276607513,704,584.9861145019531
3035.728382587433,705,583.877436319987
3039.3179738521576,706,588.1875991821289
3042.902885198593,707,588.1649653116863
3046.512713432312,708,577.7466456095377
3050.105059146881,709,576.3429005940757
3056.843476057053,710,576.1172612508137
3060.4407846927643,711,579.3513615926108
3064.063957452774,712,572.6779937744142
3067.6799759864807,713,584.6118927001952
3071.2874426841736,714,572.9099273681642
3078.0852723121643,715,625.0769933064779
3081.716732501984,716,587.1043523152671
3085.316620349884,717,591.8752034505209
3088.874531030655,718,601.9641876220702
3092.4354553222656,719,585.8521143595377
3099.225930929184,720,602.5279998779298
3102.8179399967194,721,597.979227701823
3106.3985550403595,722,590.2929306030272
3109.9964084625244,723,596.0542678833008
3113.615381717682,724,580.1687876383464
3120.401165723801,725,578.808085123698
3124.015827178955,726,579.5833587646483
3127.645714044571,727,572.1882502237956
3131.2457044124603,728,575.3368377685548
3134.854320526123,729,568.7154134114584
3141.6047580242157,730,587.9655202229817
3145.2152256965637,731,574.490229288737
3148.818029880524,732,574.1313934326173
3152.401644945145,733,576.6742706298827
3155.993749141693,734,566.7186737060548
3162.742910385132,735,577.6526133219402
3166.339033842087,736,569.7556813557942
3169.90989112854,737,582.3115666707358
3173.508288145065,738,574.1614659627279
3177.1064760684967,739,576.8016815185548
3183.8672773838043,740,573.4292348225913
3187.4814438819885,741,574.5764414469402
3191.1152896881104,742,570.8478291829427
3194.705815553665,743,584.2614491780598
3198.289606332779,744,606.1372121175132
3205.114500522613,745,579.5185724894206
3208.694959640503,746,582.3392868041992
3212.272050380707,747,587.4614715576173
3215.864053249359,748,583.6308797200521
3219.446370124817,749,577.9555002848308
3226.2169802188873,750,573.1158574422202
3229.806037664413,751,584.0260187784831
3233.3915691375732,752,568.1329091389973
3236.994253396988,753,572.7094650268555
3240.5739686489105,754,572.4447250366211
3247.356522798538,755,577.6915868123373
3250.955630540848,756,579.2426427205404
3254.5525693893433,757,573.1406529744468
3258.147358417511,758,572.4491755167644
3261.743121623993,759,568.0630366007488
3268.535970449448,760,568.2295481363933
3272.163446187973,761,566.5756225585938
