time,iteration,forces
331.1358530521393,214400,1047.9973475138347
334.7267277240753,217600,1018.9348220825195
338.313010931015,220800,1036.101786295573
345.0426070690155,224000,997.1511840820312
348.6207947731018,227200,982.5615564982097
352.192524433136,230400,983.7807973225912
355.77676033973694,233600,986.0748926798503
359.3614332675934,236800,984.779167175293
366.08312463760376,240000,972.2946166992188
369.66942405700684,243200,984.904416402181
373.2312822341919,246400,971.8598047892253
376.8029489517212,249600,1053.6813735961914
380.37162375450134,252800,960.0374221801758
387.0993845462799,256000,963.4325663248699
390.6854317188263,259200,955.1029205322266
394.2591767311096,262400,966.0800933837891
397.83200335502625,265600,952.1554946899414
401.4345190525055,268800,938.4665171305339
408.2172808647156,272000,946.399752298991
411.79650592803955,275200,954.2031606038412
415.35403299331665,278400,944.8966979980469
418.91781735420227,281600,929.7436396280925
422.48587369918823,284800,923.449198404948
429.2868444919586,288000,925.9942372639974
432.89037561416626,291200,938.1948471069336
436.49498653411865,294400,918.7069574991863
440.0921220779419,297600,917.3489888509115
443.66685152053833,300800,915.5845642089844
450.42990469932556,304000,908.7673823038738
454.0146231651306,307200,906.8803151448568
457.59905338287354,310400,914.0365600585938
461.2019305229187,313600,994.0374374389648
464.7729239463806,316800,943.6181386311849
471.5557117462158,320000,916.5353139241537
475.1556990146637,323200,942.6870981852214
478.7548334598541,326400,897.3349889119467
482.3412184715271,329600,934.3764623006185
485.94211745262146,332800,896.5649922688802
492.65945291519165,336000,880.241330464681
496.26554822921753,339200,947.1845626831055
499.8502128124237,342400,883.4247589111328
503.43813252449036,345600,879.6452840169271
507.016361951828,348800,873.0156580607097
513.7744507789612,352000,876.3399759928386
517.3615086078644,355200,879.053560892741
520.9666404724121,358400,861.0642751057943
524.5801527500153,361600,875.1516342163086
528.2065677642822,364800,866.1129633585613
534.9918551445007,368000,859.3551635742188
538.5536947250366,371200,860.0818634033203
542.1105630397797,374400,858.3990732828777
545.6691088676453,377600,893.7770207722982
549.2422506809235,380800,898.1556574503581
555.9918978214264,384000,848.455810546875
559.5860719680786,387200,854.1360219319662
563.1913487911224,390400,911.1828486124675
566.7975673675537,393600,867.6001230875652
570.3851358890533,396800,837.795893351237
577.1206233501434,400000,830.6337356567383
580.7178933620453,403200,828.8654327392578
584.3171665668488,406400,843.8594182332357
587.9222564697266,409600,827.5985717773438
591.5373239517212,412800,831.2248229980469
598.332866191864,416000,827.035395304362
601.9211850166321,419200,831.5175374348959
605.5141444206238,422400,827.8931299845378
609.1063768863678,425600,828.887430826823
612.6989483833313,428800,819.366455078125
619.553286075592,432000,816.9085184733074
623.1333179473877,435200,816.7970021565756
626.6941823959351,438400,806.9634755452474
630.2537071704865,441600,810.7882817586263
633.8228189945221,444800,807.6670328776042
640.5499618053436,448000,810.8463923136394
644.1509408950806,451200,806.8371454874675
647.7676174640656,454400,859.7705841064453
651.3658096790314,457600,921.1621602376302
654.9864821434021,460800,822.8816986083984
661.7615003585815,464000,799.8669942220052
665.3713648319244,467200,805.5984497070312
668.9935104846954,470400,802.9757181803386
672.609531879425,473600,792.351786295573
676.2056119441986,476800,798.899523417155
682.9371376037598,480000,822.1416473388672
686.5189583301544,483200,807.0214589436849
690.105682849884,486400,811.419169108073
693.7067432403564,489600,809.7792307535808
697.2957637310028,492800,793.2308197021484
704.0642774105072,496000,780.3749084472656
707.6792492866516,499200,780.652936299642
711.2624142169952,502400,776.5296300252279
714.8621113300323,505600,786.4799499511719
718.4554381370544,508800,792.0521418253581
725.1803669929504,512000,778.3447265625
728.7689895629883,515200,780.694325764974
732.3641340732574,518400,803.8302739461263
735.9462904930115,521600,783.3365122477214
739.5479810237885,524800,799.7903188069662
746.3056411743164,528000,772.6856867472331
749.906640291214,531200,792.9404576619467
755.5672981739044,534400,765.4196421305339
759.1488523483276,537600,774.2173512776693
762.7273931503296,540800,774.3114471435547
769.494380235672,544000,795.6756591796875
773.0846600532532,547200,773.2723871866863
776.6768312454224,550400,760.8922322591146
780.2604718208313,553600,770.2325185139974
783.8211524486542,556800,757.8182220458984
790.5630924701691,560000,771.1995442708334
794.1161231994629,563200,764.8247400919597
797.7003455162048,566400,774.0203857421875
801.2859930992126,569600,758.633295694987
804.869754076004,572800,750.4721323649089
811.613529920578,576000,755.897076924642
815.1824254989624,579200,747.1957524617513
818.7715973854065,582400,752.1383921305339
822.3679361343384,585600,756.0705820719402
825.9640619754791,588800,742.6069895426433
832.7545371055603,592000,743.2751973470052
836.3418459892273,595200,742.8535461425781
839.9135942459106,598400,754.8498789469402
843.5135729312897,601600,751.9917805989584
847.1214890480042,604800,746.3123321533203
853.8953573703766,608000,746.5110143025717
857.4972231388092,611200,755.7225545247396
861.1146864891052,614400,739.0242258707683
864.7148523330688,617600,755.6912740071615
868.2838952541351,620800,741.5613810221355
875.0304298400879,624000,745.4240163167318
878.5982568264008,627200,737.7604166666667
882.1945397853851,630400,743.3581670125326
885.7875969409943,633600,760.9722137451172
889.3547275066376,636800,740.8894220987956
896.1220030784607,640000,728.5649617513021
899.6974279880524,643200,732.6101938883464
903.2851989269257,646400,747.8642781575521
906.8683381080627,649600,745.7902272542318
910.437842130661,652800,739.6305084228516
917.1646978855133,656000,734.2639287312826
920.7408945560455,659200,728.6293029785156
924.3086609840393,662400,728.3248901367188
927.8796303272247,665600,720.4514821370443
931.4501602649689,668800,718.2060877482097
938.153077840805,672000,727.2631327311199
941.7623085975647,675200,732.6473871866863
945.3369119167328,678400,731.0722986857097
948.9106698036194,681600,745.5653508504232
952.5030698776245,684800,722.1756617228191
959.2339777946472,688000,735.458246866862
962.7955043315887,691200,721.8571980794271
966.365983247757,694400,716.6086196899414
969.9422571659088,697600,715.5269622802734
973.5102725028992,700800,723.9594141642253
980.2310359477997,704000,717.2878265380859
983.8198010921478,707200,710.8887990315756
987.3964946269989,710400,716.4015452067058
990.987420797348,713600,735.2813720703125
994.5618436336517,716800,715.4258728027344
1001.2928030490875,720000,711.1532211303711
1004.898604631424,723200,746.2645212809246
1008.5106198787689,726400,708.2584381103516
1012.1037447452545,729600,708.0464680989584
1015.6981799602509,732800,711.6073608398438
1022.4368207454681,736000,724.9816258748373
1025.9770367145538,739200,724.4534174601238
1029.570692539215,742400,709.3523661295574
1033.1398420333862,745600,704.5518239339193
1036.7003736495972,748800,703.9157867431641
1044.2165172100067,752000,707.1124394734701
1047.8175919055939,755200,711.9674682617188
1051.3937554359436,758400,705.5924097696941
1055.0918164253235,761600,710.4273478190105
1058.9698326587677,764800,730.2012125651042
1065.8508639335632,768000,708.6005528767904
1069.4926521778107,771200,720.733388264974
1073.0781996250153,774400,709.6755981445312
1077.0523872375488,777600,702.0156860351562
1081.0742256641388,780800,703.1214396158855
1087.872716665268,784000,698.6677805582683
1091.709350824356,787200,701.8040339152019
1095.2624673843384,790400,715.4811859130859
1098.855375289917,793600,703.6389032999675
1102.4482226371765,796800,702.2439320882162
1109.178210258484,800000,696.6925303141277
1112.7675819396973,803200,702.6439666748047
1116.3670120239258,806400,691.5327707926433
1119.949453830719,809600,689.9141947428386
1123.5381634235382,812800,731.8190256754558
1130.276159286499,816000,726.1164983113607
1133.8778150081635,819200,694.7470347086589
1137.4427955150604,822400,696.3639577229818
1141.0300664901733,825600,688.5637919108074
1144.6012547016144,828800,696.4359919230144
1151.3640456199646,832000,694.3347930908203
1154.9386277198792,835200,683.245340983073
1158.4956719875336,838400,682.7616373697917
1162.053288936615,841600,690.2808507283529
1165.729703426361,844800,687.670389811198
1172.5835428237915,848000,688.0814870198568
1176.3498442173004,851200,733.6418787638347
1180.075798034668,854400,735.4718526204427
1183.7805421352386,857600,698.1254577636719
1187.496191740036,860800,686.3753000895183
1194.547648191452,864000,709.8543802897136
1198.2438864707947,867200,703.6144256591797
1201.83842420578,870400,679.4278462727865
1205.4541516304016,873600,701.8761952718099
1209.319323539734,876800,685.9978993733724
1216.3512527942657,880000,692.0180638631185
1219.9828226566315,883200,677.1718343098959
1223.584004163742,886400,687.9997253417969
1227.185001373291,889600,690.0961558024089
1230.800371170044,892800,688.0588531494141
1237.6118609905243,896000,701.7667770385742
1241.1937527656555,899200,678.0473073323568
1244.792227268219,902400,675.9087880452474
1248.3948526382446,905600,672.4920908610027
1251.9866275787354,908800,671.8656539916992
1258.709644317627,912000,670.9771474202474
1262.3063757419586,915200,676.313591003418
1265.8780355453491,918400,670.083491007487
1269.4732341766357,921600,665.0438944498699
1273.0552067756653,924800,668.3231989542644
1279.7978692054749,928000,694.0718332926433
1283.387356042862,931200,681.4573287963867
1286.976746082306,934400,669.7802861531576
1290.5023345947266,937600,669.7831471761068
1294.0811734199524,940800,676.9081115722656
1300.8378839492798,944000,673.2903798421224
1304.4466016292572,947200,676.7223358154297
1308.0180904865265,950400,670.4224904378256
1311.5952880382538,953600,671.2631225585938
1315.1772634983063,956800,666.9451395670574
1321.9341142177582,960000,669.4346110026042
1325.5375912189484,963200,672.7942784627279
1329.1439130306244,966400,681.2787373860677
1332.7573597431183,969600,664.5620981852214
1336.363049507141,972800,671.9255447387695
1343.1269195079803,976000,663.1242116292318
1346.725454568863,979200,688.103739420573
1350.3188812732697,982400,671.2548573811849
1353.9149496555328,985600,670.5468495686849
1357.508147239685,988800,666.6258494059246
1364.2594606876373,992000,666.1109924316406
1367.869768857956,995200,657.1805953979492
1371.4726157188416,998400,658.9640935262045
1375.065731048584,1001600,659.872309366862
1378.6776812076569,1004800,660.3720347086589
1385.43492269516,1008000,660.5449676513672
1389.0219440460205,1011200,666.9742584228516
1392.6505417823792,1014400,664.4087473551433
1396.278534412384,1017600,672.2077687581381
1399.8768429756165,1020800,706.5135955810547
1406.6557791233063,1024000,663.0475362141927
1410.2234044075012,1027200,657.6979319254558
1413.7854099273682,1030400,660.6528600056967
1417.3656079769135,1033600,660.2858861287435
1420.9304258823395,1036800,652.7898152669271
1427.7314190864563,1040000,654.0306727091472
1431.3235306739807,1043200,666.588846842448
1434.9097156524658,1046400,672.8730519612631
1438.499480009079,1049600,654.5392990112305
1442.0987691879272,1052800,666.650390625
1448.940798997879,1056000,660.5156580607097
1452.5222301483154,1059200,647.8794733683269
1456.1119511127472,1062400,655.4935455322266
1459.6968014240265,1065600,649.8369852701824
1463.2661216259003,1068800,655.8216094970703
1470.0331618785858,1072000,657.9000473022461
1473.6413357257843,1075200,655.0291061401367
1477.216644525528,1078400,654.5550664265951
1480.8019769191742,1081600,655.7378133138021
1484.4068324565887,1084800,681.7050298055013
1491.1615507602692,1088000,661.3345464070638
1494.7602696418762,1091200,655.570920308431
1498.3239505290985,1094400,710.0473403930664
1501.9242961406708,1097600,687.182362874349
1505.4688293933868,1100800,659.0919494628906
1512.1924278736115,1104000,651.6350428263347
1515.7682476043701,1107200,655.3563435872396
1519.3532364368439,1110400,651.0890960693359
1522.9200160503387,1113600,650.2833048502605
1526.470293521881,1116800,645.8742777506511
1533.2003452777863,1120000,646.2258021036785
1536.8151307106018,1123200,646.3940938313802
1540.402452468872,1126400,645.8436965942383
1544.0024483203888,1129600,645.5249786376953
1547.6106576919556,1132800,672.5626627604167
1554.4023978710175,1136000,691.6802088419597
1557.9858717918396,1139200,649.4616826375326
1561.5760617256165,1142400,644.7059631347656
1565.1650376319885,1145600,643.2336171468099
1568.760941028595,1148800,646.3760375976562
1575.5176434516907,1152000,647.027587890625
1579.1003024578094,1155200,646.251932779948
1582.70956158638,1158400,660.9078725179037
1586.2994091510773,1161600,648.6147562662761
1589.8833665847778,1164800,659.4514846801758
1596.6544277668,1168000,650.8546829223633
1600.2440874576569,1171200,643.8741683959961
1603.843138217926,1174400,644.8457717895508
1607.4510624408722,1177600,641.064453125
1611.0354359149933,1180800,641.7112986246746
1617.7772054672241,1184000,646.2526957194011
1621.3698391914368,1187200,645.3517278035482
1624.926862001419,1190400,646.999994913737
1628.5037574768066,1193600,654.1256586710613
1632.0575802326202,1196800,655.9996287027996
1638.794399023056,1200000,644.174067179362
1642.4201736450195,1203200,635.4626973470052
1646.0042941570282,1206400,631.0827891031902
1649.606877565384,1209600,634.0612411499023
1653.2051327228546,1212800,637.9957834879558
1659.9398863315582,1216000,638.1612777709961
1663.531758069992,1219200,638.9246622721355
1667.15456533432,1222400,658.3644866943359
1670.7405762672424,1225600,647.9510625203451
1674.304265499115,1228800,648.3868916829427
1681.1173815727234,1232000,636.3304773966472
1684.7195842266083,1235200,646.0259755452474
1688.3095834255219,1238400,645.1082229614258
1691.8651053905487,1241600,634.4112396240234
1695.4288153648376,1244800,634.7267150878906
1702.1908113956451,1248000,644.2184448242188
1705.7786872386932,1251200,706.5078099568685
1709.3469035625458,1254400,636.6998672485352
1712.9070420265198,1257600,633.4248224894206
1716.486763715744,1260800,638.9717102050781
1723.2248146533966,1264000,632.9140345255535
1726.8136632442474,1267200,646.7329661051433
1730.3871626853943,1270400,632.4462890625
1733.950157403946,1273600,630.0125122070312
1737.5099077224731,1276800,637.8606160481771
1744.2307896614075,1280000,640.7311757405599
1747.813603401184,1283200,662.4465942382812
1751.4082074165344,1286400,690.4311498006185
1755.0118508338928,1289600,630.3548177083334
1758.614405632019,1292800,631.8615595499675
1765.385048866272,1296000,644.7643915812175
1768.9712572097778,1299200,631.6094716389974
1772.5607450008392,1302400,642.1568552652996
1776.134200811386,1305600,629.9526214599609
1779.7333302497864,1308800,631.8469365437826
1786.5147030353546,1312000,632.5658162434896
1790.110332250595,1315200,635.296630859375
1793.6945970058441,1318400,634.0588887532552
1797.290531873703,1321600,630.3055445353191
1800.8656079769135,1324800,633.8855743408203
1807.5998809337616,1328000,634.0723673502605
1811.1697103977203,1331200,631.3667297363281
1814.7261633872986,1334400,631.113878885905
1818.2711188793182,1337600,633.2396189371746
1821.8614149093628,1340800,643.3335622151693
1828.6002418994904,1344000,638.8722737630209
1832.1967005729675,1347200,655.7334899902344
1835.7946181297302,1350400,644.1537221272787
1839.3513646125793,1353600,641.7460123697917
1842.9359242916107,1356800,634.6897125244141
1849.727665424347,1360000,629.9292246500652
1853.3377945423126,1363200,632.8830718994141
1858.9980375766754,1366400,627.3273468017578
1862.5749998092651,1369600,636.3203684488933
1866.1386103630066,1372800,627.8308868408203
1872.8809723854065,1376000,640.6148274739584
1876.4928622245789,1379200,648.1024424235027
1880.082540512085,1382400,623.0056762695312
1883.682249546051,1385600,623.3800888061523
1887.2612974643707,1388800,630.8458964029949
1893.9975807666779,1392000,626.038932800293
1897.5717573165894,1395200,615.9974416097006
1901.1468305587769,1398400,627.0209630330404
1904.7441120147705,1401600,620.067024230957
1908.3211874961853,1404800,635.1678212483724
1915.0825364589691,1408000,624.1802215576172
1918.6642053127289,1411200,637.6708984375
1922.2307603359222,1414400,635.888671875
1925.7875220775604,1417600,650.6818771362305
1929.3140897750854,1420800,634.942626953125
1936.1191124916077,1424000,632.7924092610677
1939.6994864940643,1427200,644.9825286865234
1943.2681543827057,1430400,645.7166035970052
1946.8701989650726,1433600,635.6586456298828
1950.453570842743,1436800,633.6084365844727
1957.2241411209106,1440000,634.8860422770183
1960.8055083751678,1443200,619.1640853881836
1964.3964483737946,1446400,625.2381006876628
1968.0102055072784,1449600,623.1613159179688
1971.60498213768,1452800,617.1045939127605
1978.3098721504211,1456000,619.8463439941406
1981.902185201645,1459200,617.2267278035482
1985.4822883605957,1462400,614.3328348795574
1989.080893278122,1465600,638.7331644694011
1992.6697726249695,1468800,626.2200673421224
1999.4155158996582,1472000,614.3545786539714
2002.9915518760681,1475200,612.8539403279623
2006.5737085342407,1478400,617.0136133829753
2010.1724910736084,1481600,616.6765213012695
2013.757539510727,1484800,618.4643427530925
2020.5192420482635,1488000,612.328592936198
2024.0792045593262,1491200,619.5275624593099
2027.6467776298523,1494400,620.6623713175456
2031.211757659912,1497600,633.4688822428386
2034.754072189331,1500800,621.2384541829427
2041.466977596283,1504000,619.3812052408855
2045.0197381973267,1507200,608.5768381754558
2048.566333055496,1510400,616.6797002156576
2052.1549446582794,1513600,609.6879323323568
2055.7181062698364,1516800,617.1526590983074
2062.4521009922028,1520000,608.4250768025717
2066.004736661911,1523200,631.130854288737
2069.5735535621643,1526400,616.3563410441081
2073.134044647217,1529600,637.1440887451172
2076.6930224895477,1532800,619.0822601318359
2083.400410890579,1536000,621.5776443481445
2087.0032317638397,1539200,617.2664642333984
2090.5670425891876,1542400,612.1710459391277
2094.181317090988,1545600,625.0503540039062
2097.780709505081,1548800,622.3781585693359
2104.499551296234,1552000,632.3962529500326
2108.0972306728363,1555200,617.4236297607422
2111.6865532398224,1558400,618.6811447143555
2115.2649471759796,1561600,619.5034027099609
2118.8374905586243,1564800,617.4086888631185
2125.609446287155,1568000,615.9796396891277
2129.198968410492,1571200,618.6541875203451
2132.790904521942,1574400,610.0454330444336
2136.3670566082,1577600,622.2216288248699
2139.942011117935,1580800,615.6440734863281
2146.680561542511,1584000,611.0984802246094
2150.2666947841644,1587200,609.8026275634766
2153.864574432373,1590400,610.7913335164388
2157.4543726444244,1593600,618.6787923177084
2161.0302646160126,1596800,612.8985087076824
2167.7875559329987,1600000,607.6990763346355
2171.405603170395,1603200,613.3253733317058
2175.0018079280853,1606400,614.3152236938477
2178.600085258484,1609600,615.6026204427084
2182.199777364731,1612800,611.9014739990234
2188.969322681427,1616000,608.5483551025391
2192.5296425819397,1619200,616.1045074462891
2196.1010644435883,1622400,609.4978332519531
2199.665686607361,1625600,609.853998819987
2203.2304425239563,1628800,606.3157399495443
2209.975845813751,1632000,633.984375
2213.560940504074,1635200,606.9262186686199
2217.1347765922546,1638400,607.7368418375652
2220.7075259685516,1641600,616.5557225545248
2224.2759227752686,1644800,633.0404917399089
2231.027992963791,1648000,632.8208923339844
2234.5903651714325,1651200,609.722646077474
2238.1551415920258,1654400,617.3386891682943
2241.701107740402,1657600,603.8196563720703
2245.274714946747,1660800,614.6068572998047
2252.0204362869263,1664000,604.6052296956381
2255.619061946869,1667200,618.4540430704753
2259.2275533676147,1670400,608.0796559651693
2262.8252415657043,1673600,608.6647033691406
2266.4342844486237,1676800,603.9339701334636
2273.214099407196,1680000,622.533671061198
2276.833426475525,1683200,612.8058115641277
2280.44185256958,1686400,608.625094095866
2284.0486385822296,1689600,626.5419006347656
2287.659250497818,1692800,606.0265858968099
2294.4529604911804,1696000,616.759999593099
2298.076694726944,1699200,614.0735626220703
2301.701505422592,1702400,610.9898885091146
2305.309351205826,1705600,605.5170059204102
2308.9345474243164,1708800,609.0844472249349
2315.7249550819397,1712000,603.0558268229167
2319.3241424560547,1715200,599.2604573567709
2322.9315826892853,1718400,609.2877705891927
2326.5416412353516,1721600,597.1303304036459
2330.1465706825256,1724800,603.4255345662435
2336.9114265441895,1728000,604.153315226237
2340.542261123657,1731200,600.1323699951172
2344.1530396938324,1734400,603.9507548014324
2347.7759096622467,1737600,626.0051091512045
2351.3718860149384,1740800,610.1950963338217
2358.1364748477936,1744000,602.8292973836263
2361.726241827011,1747200,620.2082951863607
2365.311527967453,1750400,600.5379994710287
2368.92369389534,1753600,602.9045740763347
2372.548266172409,1756800,600.0186920166016
2379.289197206497,1760000,594.3226496378581
2382.863679409027,1763200,596.7371622721355
2386.4641284942627,1766400,596.7864354451498
2390.080278158188,1769600,604.9081166585287
2393.686264514923,1772800,604.1056315104167
2400.4547040462494,1776000,654.8603693644206
2404.049022436142,1779200,600.2641677856445
2407.6497962474823,1782400,609.3320846557617
2411.24693274498,1785600,597.8446324666342
2414.830372095108,1788800,594.1832224527996
2421.636064529419,1792000,610.0116729736328
2425.238800048828,1795200,608.2632064819336
2428.824515581131,1798400,600.6170908610027
2432.4098374843597,1801600,605.3717295328777
2435.988736152649,1804800,608.8729858398438
2442.7419562339783,1808000,617.6798502604167
2446.3718070983887,1811200,605.1097869873047
2449.985612154007,1814400,597.8848775227865
2453.565950870514,1817600,601.9564946492513
2457.171647310257,1820800,595.6566492716472
2463.9515187740326,1824000,603.9534250895183
2467.5617451667786,1827200,614.0640258789062
2471.1504027843475,1830400,598.3932495117188
2474.739802122116,1833600,602.7520497639974
2478.357590675354,1836800,599.6740976969402
2485.16602230072,1840000,619.0497080485027
2488.7820608615875,1843200,610.0893020629883
2492.4164187908173,1846400,594.5126215616863
2495.9963314533234,1849600,608.0376942952474
2499.596683740616,1852800,594.9161529541016
2506.398843050003,1856000,601.1375427246094
2509.986102581024,1859200,617.187245686849
2513.5893301963806,1862400,604.4654846191406
2517.1969122886658,1865600,608.2228342692058
2520.7910261154175,1868800,613.571039835612
2527.576606988907,1872000,610.9650929768881
2531.181328058243,1875200,604.1683832804363
2534.7746198177338,1878400,603.9495468139648
2538.379137992859,1881600,596.9496409098308
2541.971589565277,1884800,594.0156936645508
2548.764533996582,1888000,593.1392669677734
2552.3626346588135,1891200,598.6231486002605
2555.9676756858826,1894400,587.7987543741863
2559.533332824707,1897600,584.4800313313802
2563.11718249321,1900800,585.3909810384115
2569.884380340576,1904000,586.6897583007812
2573.487176179886,1907200,588.0598704020183
2577.088392019272,1910400,595.6003824869792
2580.702588558197,1913600,596.215311686198
2584.3087854385376,1916800,597.8839238484701
2591.116632461548,1920000,595.7449595133464
2594.743761062622,1923200,591.9473012288412
2598.357679128647,1926400,594.0723419189453
2601.9653928279877,1929600,591.43492380778
2605.5662212371826,1932800,594.0452575683594
2612.332908630371,1936000,604.7417958577474
2615.9429290294647,1939200,596.7350006103516
2619.5479743480682,1942400,619.4223403930664
2623.1506810188293,1945600,590.2911504109701
2626.702842235565,1948800,591.9329325358074
2633.4302892684937,1952000,593.1894302368164
2637.071664094925,1955200,592.2957102457683
2640.685247182846,1958400,591.5099461873373
2644.3106434345245,1961600,587.7024332682292
2647.892858028412,1964800,588.7221018473308
2654.6565341949463,1968000,585.2954228719076
2658.279000520706,1971200,586.9501113891602
2661.8947899341583,1974400,583.8728586832683
2665.5065960884094,1977600,585.644022623698
2669.1101603507996,1980800,594.2883809407552
2675.877810716629,1984000,585.2632522583008
2679.5024843215942,1987200,589.690907796224
2683.1181366443634,1990400,588.5162353515625
2686.7479355335236,1993600,587.8043492635092
2690.358897924423,1996800,591.9212341308594
2697.102689266205,2000000,585.3783925374349
2700.7138118743896,2003200,591.6672388712566
2704.318620443344,2006400,593.0031458536785
2707.9505338668823,2009600,588.9307022094727
2711.58048081398,2012800,589.3642425537109
2718.418401002884,2016000,618.1760787963867
2722.026911020279,2019200,613.8028462727865
2725.628659963608,2022400,585.946528116862
2729.2203311920166,2025600,584.9285125732422
2732.826670885086,2028800,589.6900812784831
2739.5785825252533,2032000,591.8300628662109
2743.168155670166,2035200,593.3572133382162
2746.768491268158,2038400,583.5620880126953
2750.3713715076447,2041600,588.2272084554037
2753.9968752861023,2044800,583.4414164225261
2760.772871494293,2048000,584.0397516886394
2764.370589494705,2051200,584.0293248494467
2767.961675643921,2054400,584.8971684773763
2771.5294783115387,2057600,587.5782012939453
2775.1055982112885,2060800,588.5128657023113
2781.8619310855865,2064000,582.7954610188802
2785.440855741501,2067200,594.2906697591146
2789.0055737495422,2070400,602.3179372151693
2792.6009080410004,2073600,593.2351430257162
2796.189356327057,2076800,590.7197316487631
2802.9173793792725,2080000,587.5494639078777
2806.5225970745087,2083200,585.7204437255859
2810.127466440201,2086400,588.8854344685873
2813.7276425361633,2089600,595.1309204101562
2817.3320620059967,2092800,582.1974436442058
2824.150190591812,2096000,607.3083241780599
2827.749966621399,2099200,596.5478261311849
2831.3615601062775,2102400,594.0567652384441
2834.948489189148,2105600,610.1809819539388
2838.53088927269,2108800,587.4719619750977
2845.2624373435974,2112000,596.8746185302734
2848.868772506714,2115200,587.4413808186849
2852.471745491028,2118400,582.8912734985352
2856.0743567943573,2121600,582.3323567708334
2859.678944826126,2124800,579.0079752604167
2866.4476108551025,2128000,587.0623906453451
2870.0559158325195,2131200,587.0387395222982
2873.654989004135,2134400,581.8442662556967
2877.2720651626587,2137600,592.2393798828125
2880.883224964142,2140800,590.450922648112
2887.6466670036316,2144000,615.8610661824545
2891.266366958618,2147200,595.0880686442058
2894.866755247116,2150400,587.4453226725261
2898.487448692322,2153600,587.5756581624349
2902.1098132133484,2156800,594.5084889729818
2908.8983628749847,2160000,576.4363606770834
2912.453157186508,2163200,582.5335820515951
2916.0252861976624,2166400,606.133524576823
2919.582747220993,2169600,593.7998453776042
2923.155022382736,2172800,580.0021489461263
2929.9027404785156,2176000,582.8261057535808
2933.500931739807,2179200,583.8606516520183
2937.122265815735,2182400,584.0815862019857
2940.7194797992706,2185600,581.5647761027019
2944.3252458572388,2188800,594.5799509684246
2951.093930006027,2192000,586.7261250813802
2954.710156440735,2195200,588.3532842000326
2958.302508354187,2198400,580.3717295328777
2961.8991441726685,2201600,589.7912979125977
2965.5108737945557,2204800,576.5953699747722
2972.233279466629,2208000,586.4372889200847
2975.8270127773285,2211200,578.2208760579427
2979.43310880661,2214400,587.0132446289062
2983.008802652359,2217600,614.2333984375
2986.6079494953156,2220800,602.2794723510742
2993.3508031368256,2224000,586.0633850097656
2996.9652988910675,2227200,581.9974899291992
3000.5825304985046,2230400,590.1531219482422
3004.183269262314,2233600,580.4050445556641
3007.815418243408,2236800,588.8465881347656
3014.5828046798706,2240000,594.6843465169271
